metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_tls_handshaking,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_sending,1675953561,0.526100,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_waiting,1675953561,249.013400,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_receiving,1675953561,1.521000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_failed,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
checks,1675953561,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953561,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_duration,1675953561,257.678400,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_blocked,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_connecting,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_tls_handshaking,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_sending,1675953561,0.516100,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_waiting,1675953561,257.162300,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_receiving,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_failed,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
checks,1675953561,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953561,1.000000,,,,,,,,,,,,,,,
vus_max,1675953561,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953561,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_duration,1675953561,249.601400,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_blocked,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_connecting,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_tls_handshaking,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_sending,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_waiting,1675953561,249.186100,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_receiving,1675953561,0.415300,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_failed,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
checks,1675953561,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953561,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_duration,1675953561,249.563100,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_blocked,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_connecting,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_tls_handshaking,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_sending,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_waiting,1675953561,249.404600,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_receiving,1675953561,0.158500,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_failed,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
checks,1675953561,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953562,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_duration,1675953562,276.115600,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_blocked,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_connecting,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_tls_handshaking,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_sending,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_waiting,1675953562,276.115600,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_receiving,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_failed,1675953562,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
checks,1675953562,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
group_duration,1675953562,2538.272200,,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953562,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_duration,1675953562,249.741100,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_blocked,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_connecting,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_tls_handshaking,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_sending,1675953562,0.516800,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_waiting,1675953562,248.247000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_receiving,1675953562,0.977300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_failed,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
checks,1675953562,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953562,1.000000,,,,,,,,,,,,,,,
vus_max,1675953562,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953562,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_duration,1675953562,249.927900,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_blocked,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_connecting,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_tls_handshaking,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_sending,1675953562,0.510300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_waiting,1675953562,248.563300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_receiving,1675953562,0.854300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_failed,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
checks,1675953562,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953562,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_duration,1675953562,257.681700,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_blocked,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_connecting,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_tls_handshaking,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_sending,1675953562,0.512500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_waiting,1675953562,257.169200,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_receiving,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_failed,1675953562,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
checks,1675953562,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953563,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_duration,1675953563,267.136500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_blocked,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_connecting,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_tls_handshaking,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_sending,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_waiting,1675953563,267.136500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_receiving,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_failed,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
checks,1675953563,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953563,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_duration,1675953563,272.350300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_blocked,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_connecting,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_tls_handshaking,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_sending,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_waiting,1675953563,272.350300,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_receiving,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_failed,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
checks,1675953563,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953563,1.000000,,,,,,,,,,,,,,,
vus_max,1675953563,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953563,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_duration,1675953563,308.991000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_blocked,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_connecting,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_tls_handshaking,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_sending,1675953563,41.002400,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_waiting,1675953563,267.988600,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_receiving,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_failed,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
checks,1675953563,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953563,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_duration,1675953563,251.425600,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_blocked,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_connecting,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_tls_handshaking,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_sending,1675953563,0.512700,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_waiting,1675953563,248.489400,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_receiving,1675953563,2.423500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_failed,1675953563,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
checks,1675953563,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
